      No     Day     Mon    Year  Qobs_0000000398  Qsim_0000000398
    1257      10       6    1993       32.0000000       51.5321012
    1258      11       6    1993       25.0000000       50.6715580
    1259      12       6    1993       33.0000000       50.1298129
    1260      13       6    1993       29.0000000       50.6419635
    1261      14       6    1993       40.0000000       50.7409103
    1262      15       6    1993       42.0000000       51.4405676
    1263      16       6    1993       37.0000000       51.7427721
    1264      17       6    1993       46.0000000       51.1203549
    1265      18       6    1993       47.0000000       50.1240069
    1266      19       6    1993       50.0000000       48.7207009
    1267      20       6    1993       43.0000000       52.3389033
    1268      21       6    1993       69.0000000       65.2916623
    1269      22       6    1993       61.0000000       66.9986681
    1270      23       6    1993       67.0000000       68.7910574
    1271      24       6    1993       77.0000000       76.9265998
    1272      25       6    1993       87.0000000       74.1101381
    1273      26       6    1993       55.0000000       67.5245711
    1274      27       6    1993       43.0000000       63.4149254
    1275      28       6    1993       40.0000000       60.8474823
    1276      29       6    1993       30.0000000       58.7940672
    1277      30       6    1993       40.0000000       56.9578629
    1278       1       7    1993       40.0000000       55.3060528
    1279       2       7    1993       27.0000000       54.6820249
    1280       3       7    1993       34.0000000       54.7948306
    1281       4       7    1993       30.0000000       53.1937596
    1282       5       7    1993       31.0000000       51.3822177
    1283       6       7    1993       27.0000000       49.8059837
    1284       7       7    1993       31.0000000       48.5756705
    1285       8       7    1993       26.0000000       47.4570865
    1286       9       7    1993       23.0000000       46.4209705
    1287      10       7    1993       24.0000000       45.7173561
    1288      11       7    1993       25.0000000       45.7907622
    1289      12       7    1993       34.0000000       47.9047922
    1290      13       7    1993       40.0000000       55.9574435
    1291      14       7    1993       41.0000000       66.8011756
    1292      15       7    1993       46.0000000       70.7482178
    1293      16       7    1993       39.0000000       62.6261748
    1294      17       7    1993       43.0000000       56.3416374
    1295      18       7    1993       35.0000000       52.5117093
    1296      19       7    1993       49.0000000       57.5222438
    1297      20       7    1993       38.0000000       65.9424891
    1298      21       7    1993       41.0000000       64.4340424
    1299      22       7    1993       45.0000000       61.5685096
    1300      23       7    1993       41.0000000       60.4173578
    1301      24       7    1993       42.0000000       56.8456918
    1302      25       7    1993       40.0000000       53.5613329
    1303      26       7    1993       35.0000000       51.4936492
    1304      27       7    1993       40.0000000       59.5637922
    1305      28       7    1993       40.0000000       68.5504126
    1306      29       7    1993       36.0000000       59.8098269
    1307      30       7    1993       40.0000000       67.1867460
    1308      31       7    1993       61.0000000       87.9059696
    1309       1       8    1993       36.0000000       85.2104931
    1310       2       8    1993       46.0000000       73.6394323
    1311       3       8    1993       32.0000000       65.5228059
    1312       4       8    1993       38.0000000       61.2765864
    1313       5       8    1993       32.0000000       58.4813672
    1314       6       8    1993       25.0000000       56.1540985
    1315       7       8    1993       26.0000000       54.0749656
    1316       8       8    1993       29.0000000       52.1865604
    1317       9       8    1993       29.0000000       51.8709348
    1318      10       8    1993       28.0000000       55.8169601
    1319      11       8    1993       37.0000000       55.7795437
    1320      12       8    1993       40.0000000       53.6489010
    1321      13       8    1993       49.0000000       50.8665922
    1322      14       8    1993       32.0000000       48.8067671
    1323      15       8    1993       37.0000000       47.8670604
    1324      16       8    1993       37.0000000       46.5645548
    1325      17       8    1993       27.0000000       44.8976091
    1326      18       8    1993       24.0000000       43.6147598
    1327      19       8    1993       24.0000000       42.5100467
    1328      20       8    1993       22.0000000       41.4949117
    1329      21       8    1993       21.0000000       40.5495058
    1330      22       8    1993       16.0000000       39.6687020
    1331      23       8    1993       21.0000000       39.3151919
    1332      24       8    1993       27.0000000       41.2951996
    1333      25       8    1993       26.0000000       41.5146162
    1334      26       8    1993       23.0000000       39.2558405
    1335      27       8    1993       21.0000000       37.6219952
    1336      28       8    1993       28.0000000       37.7375955
    1337      29       8    1993       17.0000000       39.7535309
    1338      30       8    1993       24.0000000       38.8162309
    1339      31       8    1993       25.0000000       36.7471321
    1340       1       9    1993       25.0000000       35.5401538
    1341       2       9    1993       19.0000000       34.8048595
    1342       3       9    1993       17.0000000       34.2181653
    1343       4       9    1993       16.0000000       34.9485148
    1344       5       9    1993       19.0000000       38.1920498
    1345       6       9    1993       23.0000000       37.5705623
    1346       7       9    1993       25.0000000       42.0612348
    1347       8       9    1993       34.0000000       50.5393475
    1348       9       9    1993       31.0000000       46.9225156
    1349      10       9    1993       35.0000000       63.1329522
    1350      11       9    1993       53.0000000       85.2481901
    1351      12       9    1993       71.0000000      106.6581162
    1352      13       9    1993       74.0000000      120.7228107
    1353      14       9    1993       87.0000000      141.3805495
    1354      15       9    1993      173.0000000      163.2280012
    1355      16       9    1993      117.0000000      158.5165766
    1356      17       9    1993       93.0000000      137.0960320
    1357      18       9    1993       77.0000000      122.2323870
    1358      19       9    1993       62.0000000      111.0187853
    1359      20       9    1993       54.0000000      102.0203551
    1360      21       9    1993       48.0000000       95.7039352
    1361      22       9    1993       46.0000000       98.0146464
    1362      23       9    1993       55.0000000      107.0825859
    1363      24       9    1993       66.0000000      116.6609950
    1364      25       9    1993       64.0000000      119.7481481
    1365      26       9    1993       52.0000000      115.8142258
    1366      27       9    1993       68.0000000      108.6619741
    1367      28       9    1993       69.0000000      100.8975397
    1368      29       9    1993       62.0000000       98.6505056
    1369      30       9    1993       76.0000000       98.8547666
    1370       1      10    1993       72.0000000      101.1122879
    1371       2      10    1993       68.0000000      108.2214059
    1372       3      10    1993       72.0000000      111.9750782
    1373       4      10    1993       78.0000000      116.0782701
    1374       5      10    1993      116.0000000      143.7572497
    1375       6      10    1993      131.0000000      173.0872957
    1376       7      10    1993      180.0000000      185.2839279
    1377       8      10    1993      203.0000000      187.8443021
    1378       9      10    1993      164.0000000      185.2640098
    1379      10      10    1993      178.0000000      192.7816072
    1380      11      10    1993      161.0000000      211.6269298
    1381      12      10    1993      287.0000000      233.4687384
    1382      13      10    1993      360.0000000      260.2330826
    1383      14      10    1993      374.0000000      301.1179831
    1384      15      10    1993      297.0000000      323.7005070
    1385      16      10    1993      247.0000000      312.1246105
    1386      17      10    1993      273.0000000      299.2450858
    1387      18      10    1993      261.0000000      294.6948356
    1388      19      10    1993      265.0000000      281.1280969
    1389      20      10    1993      230.0000000      256.5908087
    1390      21      10    1993      199.0000000      227.9281966
    1391      22      10    1993      173.0000000      201.7574750
    1392      23      10    1993      182.0000000      186.1805676
    1393      24      10    1993      203.0000000      189.8724407
    1394      25      10    1993      213.0000000      193.8407319
    1395      26      10    1993      180.0000000      185.5257250
    1396      27      10    1993      154.0000000      168.2326589
    1397      28      10    1993      118.0000000      150.9028710
    1398      29      10    1993      112.0000000      137.3278747
    1399      30      10    1993       98.0000000      127.5425213
    1400      31      10    1993       97.0000000      119.9495688
    1401       1      11    1993       91.0000000      113.4850702
    1402       2      11    1993       85.0000000      107.7681404
    1403       3      11    1993       75.0000000      102.6568393
    1404       4      11    1993       76.0000000       98.0664808
    1405       5      11    1993       78.0000000       93.9300394
    1406       6      11    1993       72.0000000       90.2017408
    1407       7      11    1993       76.0000000       88.0635873
    1408       8      11    1993       69.0000000       86.4146760
    1409       9      11    1993       66.0000000       83.4704262
    1410      10      11    1993       71.0000000       81.7096176
    1411      11      11    1993       64.0000000       82.3223457
    1412      12      11    1993       67.0000000       84.3834182
    1413      13      11    1993       80.0000000       92.6346583
    1414      14      11    1993       78.0000000      104.4532379
    1415      15      11    1993       80.0000000      116.1150824
    1416      16      11    1993       86.0000000      120.4227774
    1417      17      11    1993      125.0000000      120.6199176
    1418      18      11    1993       96.0000000      115.7355324
    1419      19      11    1993       82.0000000      109.3177100
    1420      20      11    1993       77.0000000      103.7568238
    1421      21      11    1993       67.0000000       98.9719421
    1422      22      11    1993       71.0000000       94.7126737
    1423      23      11    1993       61.0000000       90.8716347
    1424      24      11    1993       42.0000000       87.3908552
    1425      25      11    1993       63.0000000       84.2267760
    1426      26      11    1993       57.0000000       81.4504306
    1427      27      11    1993       58.0000000       79.4538137
    1428      28      11    1993       49.0000000       77.4854414
    1429      29      11    1993       50.0000000       75.2388308
    1430      30      11    1993       55.0000000       73.0953111
    1431       1      12    1993       54.0000000       71.1277040
    1432       2      12    1993       54.0000000       71.8333139
    1433       3      12    1993       50.0000000       73.0069509
    1434       4      12    1993       51.0000000       73.5440072
    1435       5      12    1993       62.0000000       73.6216293
    1436       6      12    1993       62.0000000       71.7503846
    1437       7      12    1993       71.0000000       80.1654811
    1438       8      12    1993       79.0000000      107.5581148
    1439       9      12    1993      153.0000000      137.7364091
    1440      10      12    1993      291.0000000      177.7299285
    1441      11      12    1993      332.0000000      230.0108322
    1442      12      12    1993      465.0000000      303.0300808
    1443      13      12    1993      518.0000000      388.3480477
    1444      14      12    1993      539.0000000      433.0836922
    1445      15      12    1993      559.0000000      459.5355892
    1446      16      12    1993      500.0000000      492.9074838
    1447      17      12    1993      526.0000000      534.7715044
    1448      18      12    1993      583.0000000      567.5736972
    1449      19      12    1993      677.0000000      606.8507718
    1450      20      12    1993      781.0000000      729.1848343
    1451      21      12    1993     1180.0000000      914.7837886
    1452      22      12    1993     1460.0000000     1041.9805287
    1453      23      12    1993     1600.0000000     1104.8860956
    1454      24      12    1993     1410.0000000     1123.0352069
    1455      25      12    1993     1230.0000000     1107.5359550
    1456      26      12    1993     1070.0000000     1020.8233119
    1457      27      12    1993      746.0000000      874.6269080
    1458      28      12    1993      542.0000000      731.1930161
    1459      29      12    1993      492.0000000      630.0456718
    1460      30      12    1993      491.0000000      594.4259916
    1461      31      12    1993      617.0000000      621.2397099
